ID,Categoria,Descricao,Prioridade,Status,Data,Evidencia
TC-ARCH-001,Arquitetura,Estrutura de diretorios obrigatoria,P0,PASS,2026-06-05,9/9 dirs presentes
TC-ARCH-002,Build,Compilacao TypeScript sem erros,P0,PASS,2026-06-05,npm run build exit 0
TC-ARCH-003,Qualidade,ESLint sem warnings ou erros,P1,PASS,2026-06-05,No ESLint warnings or errors
TC-ARCH-004,Tipagem,Sem any em src/types/,P1,PASS,2026-06-05,grep sem ocorrencias
TC-ARCH-005,Routing,App Router 11 rotas geradas,P0,PASS,2026-06-05,Build lista todas as rotas
TC-ARCH-006,Arquitetura,Sem Supabase direto em modules/components,P1,PASS,2026-06-05,grep zerou
TC-ARCH-007,Engine,SM-2 easiness factor correto,P0,PASS,2026-06-05,5 casos + 3 invariantes Node.js
TC-ARCH-008,Engine,calcRetention decaimento exponencial,P0,PASS,2026-06-05,4 casos incluindo limites
TC-ARCH-009,CSS,Tailwind configurado,P1,PASS,2026-06-05,Build sem erros CSS
TC-ARCH-010,Config,Aliases @/ funcionais,P1,PASS,2026-06-05,38 arquivos usam alias
TC-AUTH-001,Middleware,Rota protegida redireciona para login,P0,PASS,2026-06-05,Logica verificada no codigo
TC-AUTH-002,Middleware,Rotas publicas sem autenticacao,P0,PASS,2026-06-05,11 casos testados via Node.js
TC-AUTH-003,Middleware,Auth logado em /auth/ redireciona,P1,PASS,2026-06-05,Logica verificada no codigo
TC-AUTH-004,UI/Auth,Login campos email/senha presentes,P0,PASS,2026-06-05,grep confirma linha 349/366
TC-AUTH-005,UI/Auth,Magic Link oculta campo senha,P1,PASS,2026-06-05,Condicional mode===password linha 357
TC-AUTH-006,OAuth,Google OAuth redireciona para /auth/callback,P1,PASS,2026-06-05,redirectTo linha 69
TC-AUTH-007,UX,Mensagem de erro de login exibida,P1,PASS,2026-06-05,setMessage implementado
TC-AUTH-008,UX,?error na URL exibe mensagem,P2,PASS,2026-06-05,searchParams.get linha 21
TC-AUTH-009,UI/Auth,Signup campos obrigatorios presentes,P0,PASS,2026-06-05,required em todos os campos
TC-AUTH-010,Validacao,Senha minima 6 chars no signup,P1,PASS,2026-06-05,minLength=6 linha 97
TC-AUTH-011,Routing,Callback route existe,P0,PASS,2026-06-05,src/app/auth/callback/route.ts
TC-AUTH-012,Config,Variaveis Supabase em .env.local,P0,PASS,2026-06-05,URL e ANON_KEY presentes
TC-AUTH-013,Arquitetura,Servicos isolados sem Supabase direto,P1,PASS,2026-06-05,grep zerou em modules/components
TC-AUTH-014,State,AppContext carrega do Supabase,P1,PASS,2026-06-05,useEffect + imports de servicos
TC-AUTH-015,UI/Tema,Tema claro/escuro no login,P2,PASS,2026-06-05,aria-label toggle Sun/Moon gradientes
TC-LAND-001,Links,Sem link index.html na landing,P0,PASS,2026-06-05,grep zerou
TC-LAND-002,Links,Nav aponta para /auth/login,P0,PASS,2026-06-05,linha 631
TC-LAND-003,Links,Hero CTA aponta para /auth/signup,P0,PASS,2026-06-05,linhas 653 e 1018
TC-LAND-004,Links,Footer links de produto corretos,P1,PASS,2026-06-05,linhas 1042-1045
TC-LAND-005,Conteudo,Sem texto Arquivo HTML,P2,PASS,2026-06-05,grep zerou
TC-LAND-006,Deploy,public/landing.html existe,P0,PASS,2026-06-05,Arquivo presente
TC-LAND-007,Routing,Root redirect para /landing.html,P0,PASS,2026-06-05,src/app/page.tsx linha 4
TC-LAND-008,Seguranca,Middleware permite /landing.html sem auth,P0,PASS,2026-06-05,middleware.ts linha 37
